SHH	GO:0048729	valid
SHH	GO:0060900	valid
SHH	GO:0090596	valid
SHH	GO:0003430	valid
SHH	GO:0001501	valid
SHH	GO:0016049	valid
SHH	GO:0002062	valid
SHH	GO:0002063	valid
SHH	GO:0003413	valid
SHH	GO:0003415	valid
SHH	GO:0003416	valid
SHH	GO:0003417	valid
SHH	GO:0003418	valid
SHH	GO:0003431	valid
SHH	GO:0003433	valid
SHH	GO:0040007	valid
SHH	GO:0009987	valid
SHH	GO:0030154	valid
SHH	GO:0035265	valid
SHH	GO:0044763	valid
SHH	GO:0048468	valid
SHH	GO:0048588	valid
SHH	GO:0048589	valid
SHH	GO:0048705	valid
SHH	GO:0048869	valid
SHH	GO:0051216	valid
SHH	GO:0060348	valid
SHH	GO:0060349	valid
SHH	GO:0060350	valid
SHH	GO:0060351	valid
SHH	GO:0060560	valid
SHH	GO:0061448	valid
SHH	GO:0098868	valid
SHH	GO:0009880	valid
SHH	GO:0007389	valid
SHH	GO:0010468	valid
SHH	GO:0008152	valid
SHH	GO:0010467	valid
SHH	GO:0019222	valid
SHH	GO:0043170	valid
SHH	GO:0050789	valid
SHH	GO:0060255	valid
SHH	GO:0071704	valid
SHH	GO:0021508	valid
SHH	GO:0007399	valid
SHH	GO:0007417	valid
SHH	GO:0007418	valid
SHH	GO:0009792	valid
SHH	GO:0021915	valid
SHH	GO:0033504	valid
SHH	GO:0033505	valid
SHH	GO:0035295	valid
SHH	GO:0043009	valid
SHH	GO:0021513	valid
SHH	GO:0003002	valid
SHH	GO:0009953	valid
SHH	GO:0021510	valid
SHH	GO:0021511	valid
SHH	GO:0021631	valid
SHH	GO:0021545	valid
SHH	GO:0021554	valid
SHH	GO:0021602	valid
SHH	GO:0021675	valid
SHH	GO:0030514	valid
SHH	GO:0006366	valid
SHH	GO:0007165	valid
SHH	GO:0007178	valid
SHH	GO:0006139	valid
SHH	GO:0006351	valid
SHH	GO:0006355	valid
SHH	GO:0006357	valid
SHH	GO:0006725	valid
SHH	GO:0006807	valid
SHH	GO:0007154	valid
SHH	GO:0007166	valid
SHH	GO:0007167	valid
SHH	GO:0009058	valid
SHH	GO:0009059	valid
SHH	GO:0009719	valid
SHH	GO:0009889	valid
SHH	GO:0009966	valid
SHH	GO:0009968	valid
SHH	GO:0010033	valid
SHH	GO:0010556	valid
SHH	GO:0010646	valid
SHH	GO:0010648	valid
SHH	GO:0016070	valid
SHH	GO:0018130	valid
SHH	GO:0019219	valid
SHH	GO:0019438	valid
SHH	GO:0023052	valid
SHH	GO:0070887	valid
SHH	GO:0023051	valid
SHH	GO:0023057	valid
SHH	GO:0030509	valid
SHH	GO:0030510	valid
SHH	GO:0031323	valid
SHH	GO:0031326	valid
SHH	GO:0032774	valid
SHH	GO:0034641	valid
SHH	GO:0034645	valid
SHH	GO:0034654	valid
SHH	GO:0042221	valid
SHH	GO:0044237	valid
SHH	GO:0044238	valid
SHH	GO:0044249	valid
SHH	GO:0044260	valid
SHH	GO:0044271	valid
SHH	GO:0044700	valid
SHH	GO:0046483	valid
SHH	GO:0048519	valid
SHH	GO:0048523	valid
SHH	GO:0048583	valid
SHH	GO:0048585	valid
SHH	GO:0050794	valid
SHH	GO:0050896	valid
SHH	GO:0051171	valid
SHH	GO:0051252	valid
SHH	GO:0051716	valid
SHH	GO:0070848	valid
SHH	GO:0071310	valid
SHH	GO:0071363	valid
SHH	GO:0071495	valid
SHH	GO:0071772	valid
SHH	GO:0071773	valid
SHH	GO:0080090	valid
SHH	GO:0090092	valid
SHH	GO:0090101	valid
SHH	GO:0090287	valid
SHH	GO:0090288	valid
SHH	GO:0090304	valid
SHH	GO:0097659	valid
SHH	GO:1901360	valid
SHH	GO:1901362	valid
SHH	GO:1901576	valid
SHH	GO:1903506	valid
SHH	GO:2000112	valid
SHH	GO:2001141	valid
SHH	GO:0048877	valid
SHH	GO:0048872	valid
SHH	GO:0048873	valid
SHH	GO:0060059	valid
SHH	GO:0060042	valid
SHH	GO:0060591	valid
SHH	GO:0060785	valid
SHH	GO:0006915	valid
SHH	GO:0008219	valid
SHH	GO:0012501	valid
SHH	GO:0010941	valid
SHH	GO:0042981	valid
SHH	GO:0043067	valid
SHH	GO:0061075	valid
SHH	GO:0003407	valid
SHH	GO:0048518	valid
SHH	GO:0050793	valid
SHH	GO:0051094	valid
SHH	GO:0051239	valid
SHH	GO:0051240	valid
SHH	GO:0061074	valid
SHH	GO:1902866	valid
SHH	GO:1902868	valid
SHH	GO:2000026	valid
SHH	GO:0071679	valid
SHH	GO:0000902	valid
SHH	GO:0000904	valid
SHH	GO:0006928	valid
SHH	GO:0006935	valid
SHH	GO:0007409	valid
SHH	GO:0007411	valid
SHH	GO:0009605	valid
SHH	GO:0016043	valid
SHH	GO:0022008	valid
SHH	GO:0030030	valid
SHH	GO:0030182	valid
SHH	GO:0031175	valid
SHH	GO:0032989	valid
SHH	GO:0032990	valid
SHH	GO:0040011	valid
SHH	GO:0042330	valid
SHH	GO:0048666	valid
SHH	GO:0048667	valid
SHH	GO:0048699	valid
SHH	GO:0048812	valid
SHH	GO:0048858	valid
SHH	GO:0061564	valid
SHH	GO:0071840	valid
SHH	GO:0097485	valid
SHH	GO:0090269	valid
SHH	GO:0001816	valid
SHH	GO:0097264	valid
SHH	GO:0006508	valid
SHH	GO:0019538	valid
SHH	GO:2000177	valid
SHH	GO:0008283	valid
SHH	GO:0042127	valid
SHH	GO:0061351	valid
SHH	GO:0009952	valid
SHH	GO:0030326	valid
SHH	GO:0035107	valid
SHH	GO:0035108	valid
SHH	GO:0035113	valid
SHH	GO:0048736	valid
SHH	GO:0060173	valid
SHH	GO:0032526	valid
SHH	GO:0001101	valid
SHH	GO:0033993	valid
SHH	GO:1901700	valid
BMPR2	GO:0030166	valid
BMPR2	GO:0006029	valid
BMPR2	GO:0008152	valid
BMPR2	GO:0008150	valid
BMPR2	GO:0009058	valid
BMPR2	GO:0009059	valid
BMPR2	GO:0009100	valid
BMPR2	GO:0009101	valid
BMPR2	GO:0009987	valid
BMPR2	GO:0034645	valid
BMPR2	GO:0043170	valid
BMPR2	GO:0044237	valid
BMPR2	GO:0044249	valid
BMPR2	GO:0044260	valid
BMPR2	GO:0071704	valid
BMPR2	GO:1901135	valid
BMPR2	GO:1901137	valid
BMPR2	GO:1901576	valid
BMPR2	GO:0060350	valid
BMPR2	GO:0001501	valid
BMPR2	GO:0007275	valid
BMPR2	GO:0009653	valid
BMPR2	GO:0009887	valid
BMPR2	GO:0032501	valid
BMPR2	GO:0032502	valid
BMPR2	GO:0044699	valid
BMPR2	GO:0044707	valid
BMPR2	GO:0044767	valid
BMPR2	GO:0048513	valid
BMPR2	GO:0048705	valid
BMPR2	GO:0048731	valid
BMPR2	GO:0048856	valid
BMPR2	GO:0060348	valid
BMPR2	GO:0060349	valid
BMPR2	GO:0061036	valid
BMPR2	GO:0009888	valid
BMPR2	GO:0048518	valid
BMPR2	GO:0050789	valid
BMPR2	GO:0050793	valid
BMPR2	GO:0051094	valid
BMPR2	GO:0051216	valid
BMPR2	GO:0051239	valid
BMPR2	GO:0051240	valid
BMPR2	GO:0061035	valid
BMPR2	GO:0061448	valid
BMPR2	GO:0065007	valid
BMPR2	GO:2000026	valid
NR3C2	GO:0030252	valid
NR3C2	GO:0002790	valid
NR3C2	GO:0007267	valid
NR3C2	GO:0023061	valid
NR3C2	GO:0046903	valid
NR3C2	GO:0006810	valid
NR3C2	GO:0007154	valid
NR3C2	GO:0008150	valid
NR3C2	GO:0009914	valid
NR3C2	GO:0009987	valid
NR3C2	GO:0010817	valid
NR3C2	GO:0015833	valid
NR3C2	GO:0023052	valid
NR3C2	GO:0030072	valid
NR3C2	GO:0032940	valid
NR3C2	GO:0042886	valid
NR3C2	GO:0044699	valid
NR3C2	GO:0044700	valid
NR3C2	GO:0044763	valid
NR3C2	GO:0044765	valid
NR3C2	GO:0046879	valid
NR3C2	GO:0051179	valid
NR3C2	GO:0051234	valid
NR3C2	GO:0065007	valid
NR3C2	GO:0065008	valid
NR3C2	GO:0071702	valid
NR3C2	GO:0071705	valid
NR3C2	GO:1902578	valid
NR3C2	GO:0051459	valid
NR3C2	GO:0002791	valid
NR3C2	GO:0003008	valid
NR3C2	GO:0010646	valid
NR3C2	GO:0023051	valid
NR3C2	GO:0032501	valid
NR3C2	GO:0032879	valid
NR3C2	GO:0044057	valid
NR3C2	GO:0044060	valid
NR3C2	GO:0046883	valid
NR3C2	GO:0050789	valid
NR3C2	GO:0050794	valid
NR3C2	GO:0050886	valid
NR3C2	GO:0051046	valid
NR3C2	GO:0051049	valid
NR3C2	GO:0051239	valid
NR3C2	GO:0051458	valid
NR3C2	GO:0060986	valid
NR3C2	GO:0090087	valid
NR3C2	GO:0090276	valid
NR3C2	GO:1903530	valid
NR3C2	GO:0060126	valid
NR3C2	GO:0007275	valid
NR3C2	GO:0007399	valid
NR3C2	GO:0007417	valid
NR3C2	GO:0007420	valid
NR3C2	GO:0021536	valid
NR3C2	GO:0021983	valid
NR3C2	GO:0021984	valid
NR3C2	GO:0030154	valid
NR3C2	GO:0030900	valid
NR3C2	GO:0032502	valid
NR3C2	GO:0035270	valid
NR3C2	GO:0044707	valid
NR3C2	GO:0044767	valid
NR3C2	GO:0048513	valid
NR3C2	GO:0048731	valid
NR3C2	GO:0048732	valid
NR3C2	GO:0048856	valid
NR3C2	GO:0048869	valid
NR3C2	GO:0060322	valid
NR3C2	GO:0071376	valid
NR3C2	GO:0009719	valid
NR3C2	GO:0009725	valid
NR3C2	GO:0010033	valid
NR3C2	GO:0010243	valid
NR3C2	GO:0070887	valid
NR3C2	GO:0032870	valid
NR3C2	GO:0042221	valid
NR3C2	GO:0043434	valid
NR3C2	GO:0043435	valid
NR3C2	GO:0050896	valid
NR3C2	GO:0051716	valid
NR3C2	GO:0071310	valid
NR3C2	GO:0071375	valid
NR3C2	GO:0071417	valid
NR3C2	GO:0071495	valid
NR3C2	GO:1901652	valid
NR3C2	GO:1901653	valid
NR3C2	GO:1901698	valid
NR3C2	GO:1901699	valid
NR3C2	GO:1901700	valid
NR3C2	GO:1901701	valid
NR3C2	GO:0071386	valid
NR3C2	GO:0014070	valid
NR3C2	GO:0031960	valid
NR3C2	GO:0033993	valid
NR3C2	GO:0048545	valid
NR3C2	GO:0051384	valid
NR3C2	GO:0051385	valid
NR3C2	GO:0051412	valid
NR3C2	GO:0071383	valid
NR3C2	GO:0071384	valid
NR3C2	GO:0071385	valid
NR3C2	GO:0071389	valid
NR3C2	GO:0071396	valid
NR3C2	GO:0071407	valid
NR3C2	GO:1901654	valid
NR3C2	GO:1901655	valid
NR3C2	GO:1904045	valid
NR3C2	GO:1904044	valid
TMOD4	GO:0051694	valid
TMOD4	GO:0030042	valid
TMOD4	GO:0030036	valid
TMOD4	GO:0030832	valid
TMOD4	GO:0007010	valid
TMOD4	GO:0006461	valid
TMOD4	GO:0006996	valid
TMOD4	GO:0007015	valid
TMOD4	GO:0008064	valid
TMOD4	GO:0008150	valid
TMOD4	GO:0008154	valid
TMOD4	GO:0030041	valid
TMOD4	GO:0009987	valid
TMOD4	GO:0010639	valid
TMOD4	GO:0022607	valid
TMOD4	GO:0016043	valid
TMOD4	GO:0022411	valid
TMOD4	GO:0030029	valid
TMOD4	GO:0030833	valid
TMOD4	GO:0030834	valid
TMOD4	GO:0030835	valid
TMOD4	GO:0030837	valid
TMOD4	GO:0031333	valid
TMOD4	GO:0032271	valid
TMOD4	GO:0032272	valid
TMOD4	GO:0032535	valid
TMOD4	GO:0032956	valid
TMOD4	GO:0032970	valid
TMOD4	GO:0032984	valid
TMOD4	GO:0033043	valid
TMOD4	GO:0034622	valid
TMOD4	GO:0043241	valid
TMOD4	GO:0043242	valid
TMOD4	GO:0043244	valid
TMOD4	GO:0043254	valid
TMOD4	GO:0043623	valid
TMOD4	GO:0043624	valid
TMOD4	GO:0043933	valid
TMOD4	GO:0044085	valid
TMOD4	GO:0044087	valid
TMOD4	GO:0044699	valid
TMOD4	GO:0044763	valid
TMOD4	GO:0048519	valid
TMOD4	GO:0048523	valid
TMOD4	GO:0050789	valid
TMOD4	GO:0050794	valid
TMOD4	GO:0051128	valid
TMOD4	GO:0051129	valid
TMOD4	GO:0051258	valid
TMOD4	GO:0051261	valid
TMOD4	GO:0051493	valid
TMOD4	GO:0051494	valid
TMOD4	GO:0051693	valid
TMOD4	GO:0065003	valid
TMOD4	GO:0065007	valid
TMOD4	GO:0065008	valid
TMOD4	GO:0070271	valid
TMOD4	GO:0071822	valid
TMOD4	GO:0071840	valid
TMOD4	GO:0090066	valid
TMOD4	GO:1901879	valid
TMOD4	GO:1901880	valid
TMOD4	GO:1902589	valid
MCM8	GO:0000724	valid
MCM8	GO:0000725	valid
MCM8	GO:0008152	valid
MCM8	GO:0006139	valid
MCM8	GO:0006259	valid
MCM8	GO:0006281	valid
MCM8	GO:0006302	valid
MCM8	GO:0006310	valid
MCM8	GO:0006725	valid
MCM8	GO:0006807	valid
MCM8	GO:0006950	valid
MCM8	GO:0006974	valid
MCM8	GO:0008150	valid
MCM8	GO:0009987	valid
MCM8	GO:0033554	valid
MCM8	GO:0034641	valid
MCM8	GO:0043170	valid
MCM8	GO:0044237	valid
MCM8	GO:0044238	valid
MCM8	GO:0044260	valid
MCM8	GO:0046483	valid
MCM8	GO:0050896	valid
MCM8	GO:0051716	valid
MCM8	GO:0071704	valid
MCM8	GO:0090304	valid
MCM8	GO:1901360	valid
IFNLR1	GO:0034342	valid
IFNLR1	GO:0002376	valid
IFNLR1	GO:0006952	valid
IFNLR1	GO:0006950	valid
IFNLR1	GO:0006955	valid
IFNLR1	GO:0008150	valid
IFNLR1	GO:0010033	valid
IFNLR1	GO:0034097	valid
IFNLR1	GO:0042221	valid
IFNLR1	GO:0045087	valid
IFNLR1	GO:0050896	valid
IFNLR1	GO:0051607	valid
IFNLR1	GO:0002252	valid
IFNLR1	GO:0009615	valid
IFNLR1	GO:0016032	valid
IFNLR1	GO:0009605	valid
IFNLR1	GO:0009607	valid
IFNLR1	GO:0051707	valid
IFNLR1	GO:0009987	valid
IFNLR1	GO:0044403	valid
IFNLR1	GO:0043207	valid
IFNLR1	GO:0044419	valid
IFNLR1	GO:0044764	valid
IFNLR1	GO:0051704	valid
IFNLR1	GO:0098542	valid
TOP2A	GO:0006260	valid
TOP2A	GO:0008152	valid
TOP2A	GO:0006139	valid
TOP2A	GO:0006259	valid
TOP2A	GO:0006725	valid
TOP2A	GO:0006807	valid
TOP2A	GO:0008150	valid
TOP2A	GO:0009058	valid
TOP2A	GO:0009059	valid
TOP2A	GO:0009987	valid
TOP2A	GO:0034641	valid
TOP2A	GO:0034645	valid
TOP2A	GO:0043170	valid
TOP2A	GO:0044237	valid
TOP2A	GO:0044238	valid
TOP2A	GO:0044249	valid
TOP2A	GO:0044260	valid
TOP2A	GO:0046483	valid
TOP2A	GO:0071704	valid
TOP2A	GO:0090304	valid
TOP2A	GO:1901360	valid
TOP2A	GO:1901576	valid
TOP2A	GO:0008283	valid
TOP2A	GO:0044699	valid
MSTN	GO:0007519	valid
MSTN	GO:0007275	valid
MSTN	GO:0009888	valid
MSTN	GO:0007517	valid
MSTN	GO:0008150	valid
MSTN	GO:0014706	valid
MSTN	GO:0032501	valid
MSTN	GO:0032502	valid
MSTN	GO:0044699	valid
MSTN	GO:0044707	valid
MSTN	GO:0044767	valid
MSTN	GO:0048513	valid
MSTN	GO:0048731	valid
MSTN	GO:0048856	valid
MSTN	GO:0060537	valid
MSTN	GO:0060538	valid
MSTN	GO:0061061	valid
MSTN	GO:0009792	valid
MSTN	GO:0009790	valid
MSTN	GO:0033002	valid
MSTN	GO:0008283	valid
IGF2BP1	GO:0010976	valid
IGF2BP1	GO:0007275	valid
IGF2BP1	GO:0007399	valid
IGF2BP1	GO:0008150	valid
IGF2BP1	GO:0009987	valid
IGF2BP1	GO:0010720	valid
IGF2BP1	GO:0010975	valid
IGF2BP1	GO:0016043	valid
IGF2BP1	GO:0022008	valid
IGF2BP1	GO:0030030	valid
IGF2BP1	GO:0030154	valid
IGF2BP1	GO:0030182	valid
IGF2BP1	GO:0031175	valid
IGF2BP1	GO:0031344	valid
IGF2BP1	GO:0031346	valid
IGF2BP1	GO:0032501	valid
IGF2BP1	GO:0032502	valid
IGF2BP1	GO:0044699	valid
IGF2BP1	GO:0044707	valid
IGF2BP1	GO:0044763	valid
IGF2BP1	GO:0044767	valid
IGF2BP1	GO:0045595	valid
IGF2BP1	GO:0045597	valid
IGF2BP1	GO:0045664	valid
IGF2BP1	GO:0045666	valid
IGF2BP1	GO:0048468	valid
IGF2BP1	GO:0048518	valid
IGF2BP1	GO:0048522	valid
IGF2BP1	GO:0048666	valid
IGF2BP1	GO:0048699	valid
IGF2BP1	GO:0048731	valid
IGF2BP1	GO:0048856	valid
IGF2BP1	GO:0048869	valid
IGF2BP1	GO:0050767	valid
IGF2BP1	GO:0050769	valid
IGF2BP1	GO:0050789	valid
IGF2BP1	GO:0050793	valid
IGF2BP1	GO:0050794	valid
IGF2BP1	GO:0051094	valid
IGF2BP1	GO:0051128	valid
IGF2BP1	GO:0051130	valid
IGF2BP1	GO:0051239	valid
IGF2BP1	GO:0051240	valid
IGF2BP1	GO:0051960	valid
IGF2BP1	GO:0051962	valid
IGF2BP1	GO:0060284	valid
IGF2BP1	GO:0065007	valid
IGF2BP1	GO:0071840	valid
IGF2BP1	GO:2000026	valid
IGF2BP1	GO:0017148	valid
IGF2BP1	GO:0008152	valid
IGF2BP1	GO:0006412	valid
IGF2BP1	GO:0006417	valid
IGF2BP1	GO:0006518	valid
IGF2BP1	GO:0006807	valid
IGF2BP1	GO:0009058	valid
IGF2BP1	GO:0009059	valid
IGF2BP1	GO:0009889	valid
IGF2BP1	GO:0009890	valid
IGF2BP1	GO:0009892	valid
IGF2BP1	GO:0010467	valid
IGF2BP1	GO:0010468	valid
IGF2BP1	GO:0010556	valid
IGF2BP1	GO:0010558	valid
IGF2BP1	GO:0010605	valid
IGF2BP1	GO:0010608	valid
IGF2BP1	GO:0010629	valid
IGF2BP1	GO:0019222	valid
IGF2BP1	GO:0019538	valid
IGF2BP1	GO:0031323	valid
IGF2BP1	GO:0031324	valid
IGF2BP1	GO:0031326	valid
IGF2BP1	GO:0031327	valid
IGF2BP1	GO:0032268	valid
IGF2BP1	GO:0032269	valid
IGF2BP1	GO:0034248	valid
IGF2BP1	GO:0034249	valid
IGF2BP1	GO:0034641	valid
IGF2BP1	GO:0034645	valid
IGF2BP1	GO:0043043	valid
IGF2BP1	GO:0043170	valid
IGF2BP1	GO:0043603	valid
IGF2BP1	GO:0043604	valid
IGF2BP1	GO:0044237	valid
IGF2BP1	GO:0044238	valid
IGF2BP1	GO:0044249	valid
IGF2BP1	GO:0044260	valid
IGF2BP1	GO:0044267	valid
IGF2BP1	GO:0044271	valid
IGF2BP1	GO:0048519	valid
IGF2BP1	GO:0048523	valid
IGF2BP1	GO:0051171	valid
IGF2BP1	GO:0051172	valid
IGF2BP1	GO:0051246	valid
IGF2BP1	GO:0051248	valid
IGF2BP1	GO:0060255	valid
IGF2BP1	GO:0071704	valid
IGF2BP1	GO:0080090	valid
IGF2BP1	GO:1901564	valid
IGF2BP1	GO:1901566	valid
IGF2BP1	GO:1901576	valid
IGF2BP1	GO:2000112	valid
IGF2BP1	GO:2000113	valid
WNT9A	GO:0032331	valid
WNT9A	GO:0001501	valid
WNT9A	GO:0002062	valid
WNT9A	GO:0007275	valid
WNT9A	GO:0009888	valid
WNT9A	GO:0008150	valid
WNT9A	GO:0009987	valid
WNT9A	GO:0030154	valid
WNT9A	GO:0032330	valid
WNT9A	GO:0032501	valid
WNT9A	GO:0032502	valid
WNT9A	GO:0044699	valid
WNT9A	GO:0044707	valid
WNT9A	GO:0044763	valid
WNT9A	GO:0044767	valid
WNT9A	GO:0045595	valid
WNT9A	GO:0045596	valid
WNT9A	GO:0048513	valid
WNT9A	GO:0048519	valid
WNT9A	GO:0048523	valid
WNT9A	GO:0048731	valid
WNT9A	GO:0048856	valid
WNT9A	GO:0048869	valid
WNT9A	GO:0050789	valid
WNT9A	GO:0050793	valid
WNT9A	GO:0050794	valid
WNT9A	GO:0051093	valid
WNT9A	GO:0051216	valid
WNT9A	GO:0051239	valid
WNT9A	GO:0051241	valid
WNT9A	GO:0061035	valid
WNT9A	GO:0061037	valid
WNT9A	GO:0061448	valid
WNT9A	GO:0065007	valid
WNT9A	GO:2000026	valid
WNT9A	GO:0061072	valid
WNT9A	GO:0001654	valid
WNT9A	GO:0009653	valid
WNT9A	GO:0009887	valid
WNT9A	GO:0007423	valid
WNT9A	GO:0043010	valid
WNT9A	GO:0048592	valid
WNT9A	GO:0048593	valid
WNT9A	GO:0090596	valid
WNT9A	GO:0061303	valid
WNT9A	GO:0072498	valid
WNT9A	GO:0009790	valid
WNT9A	GO:0009792	valid
WNT9A	GO:0043009	valid
WNT9A	GO:0048706	valid
PIK3CA	GO:0007163	valid
PIK3CA	GO:0008150	valid
PIK3CA	GO:0009987	valid
PIK3CA	GO:0044699	valid
PIK3CA	GO:0044763	valid
PIK3CA	GO:0016477	valid
PIK3CA	GO:0006928	valid
PIK3CA	GO:0040011	valid
PIK3CA	GO:0048870	valid
PIK3CA	GO:0051179	valid
PIK3CA	GO:0051674	valid
PIK3CA	GO:0030031	valid
PIK3CA	GO:0022607	valid
PIK3CA	GO:0016043	valid
PIK3CA	GO:0030030	valid
PIK3CA	GO:0044085	valid
PIK3CA	GO:0071840	valid
PIK3CA	GO:0072383	valid
PIK3CA	GO:0007017	valid
PIK3CA	GO:0006810	valid
PIK3CA	GO:0007018	valid
PIK3CA	GO:0010970	valid
PIK3CA	GO:0030705	valid
PIK3CA	GO:0044765	valid
PIK3CA	GO:0046907	valid
PIK3CA	GO:0047496	valid
PIK3CA	GO:0051234	valid
PIK3CA	GO:0051640	valid
PIK3CA	GO:0051641	valid
PIK3CA	GO:0051648	valid
PIK3CA	GO:0051649	valid
PIK3CA	GO:0051650	valid
PIK3CA	GO:0051656	valid
PIK3CA	GO:0072384	valid
PIK3CA	GO:0072386	valid
PIK3CA	GO:0099518	valid
PIK3CA	GO:1902578	valid
PIK3CA	GO:1902580	valid
PIK3CA	GO:1902582	valid
PIK3CA	GO:0090527	valid
PIK3CA	GO:0030036	valid
PIK3CA	GO:0007010	valid
PIK3CA	GO:0006996	valid
PIK3CA	GO:0007015	valid
PIK3CA	GO:0030029	valid
PIK3CA	GO:0031532	valid
PIK3CA	GO:1902589	valid
PIK3CA	GO:0097485	valid
PIK3CA	GO:0000902	valid
PIK3CA	GO:0006935	valid
PIK3CA	GO:0007275	valid
PIK3CA	GO:0009653	valid
PIK3CA	GO:0007399	valid
PIK3CA	GO:0009605	valid
PIK3CA	GO:0022008	valid
PIK3CA	GO:0030154	valid
PIK3CA	GO:0030182	valid
PIK3CA	GO:0031175	valid
PIK3CA	GO:0032501	valid
PIK3CA	GO:0032502	valid
PIK3CA	GO:0032989	valid
PIK3CA	GO:0032990	valid
PIK3CA	GO:0042221	valid
PIK3CA	GO:0042330	valid
PIK3CA	GO:0044707	valid
PIK3CA	GO:0044767	valid
PIK3CA	GO:0048468	valid
PIK3CA	GO:0048666	valid
PIK3CA	GO:0048699	valid
PIK3CA	GO:0048731	valid
PIK3CA	GO:0048812	valid
PIK3CA	GO:0048856	valid
PIK3CA	GO:0048858	valid
PIK3CA	GO:0048869	valid
PIK3CA	GO:0050896	valid
PIK3CA	GO:0098586	valid
PIK3CA	GO:0009615	valid
PIK3CA	GO:0016032	valid
PIK3CA	GO:0009607	valid
PIK3CA	GO:0051707	valid
PIK3CA	GO:0044403	valid
PIK3CA	GO:0043207	valid
PIK3CA	GO:0044419	valid
PIK3CA	GO:0044764	valid
PIK3CA	GO:0051704	valid
FGF10	GO:0045743	valid
FGF10	GO:0007165	valid
FGF10	GO:0007169	valid
FGF10	GO:0007154	valid
FGF10	GO:0007166	valid
FGF10	GO:0007167	valid
FGF10	GO:0008150	valid
FGF10	GO:0008543	valid
FGF10	GO:0009719	valid
FGF10	GO:0009966	valid
FGF10	GO:0009967	valid
FGF10	GO:0009987	valid
FGF10	GO:0010033	valid
FGF10	GO:0010646	valid
FGF10	GO:0010647	valid
FGF10	GO:0023052	valid
FGF10	GO:0070887	valid
FGF10	GO:0023051	valid
FGF10	GO:0023056	valid
FGF10	GO:0040036	valid
FGF10	GO:0042221	valid
FGF10	GO:0044344	valid
FGF10	GO:0044699	valid
FGF10	GO:0044700	valid
FGF10	GO:0044763	valid
FGF10	GO:0048518	valid
FGF10	GO:0048522	valid
FGF10	GO:0048583	valid
FGF10	GO:0048584	valid
FGF10	GO:0050789	valid
FGF10	GO:0050794	valid
FGF10	GO:0050896	valid
FGF10	GO:0051716	valid
FGF10	GO:0070848	valid
FGF10	GO:0065007	valid
FGF10	GO:0071310	valid
FGF10	GO:0071363	valid
FGF10	GO:0071495	valid
FGF10	GO:0071774	valid
FGF10	GO:0090287	valid
FGF10	GO:0060173	valid
FGF10	GO:0007275	valid
FGF10	GO:0032501	valid
FGF10	GO:0032502	valid
FGF10	GO:0044707	valid
FGF10	GO:0044767	valid
FGF10	GO:0048736	valid
FGF10	GO:0048856	valid
FGF10	GO:0090263	valid
FGF10	GO:0007267	valid
FGF10	GO:0016055	valid
FGF10	GO:0030111	valid
FGF10	GO:0030177	valid
FGF10	GO:0060070	valid
FGF10	GO:0060828	valid
FGF10	GO:0198738	valid
FGF10	GO:1905114	valid
IKZF1	GO:0007204	valid
IKZF1	GO:0006873	valid
IKZF1	GO:0006874	valid
IKZF1	GO:0006875	valid
IKZF1	GO:0008150	valid
IKZF1	GO:0009987	valid
IKZF1	GO:0019725	valid
IKZF1	GO:0030003	valid
IKZF1	GO:0072503	valid
IKZF1	GO:0042592	valid
IKZF1	GO:0044699	valid
IKZF1	GO:0044763	valid
IKZF1	GO:0050801	valid
IKZF1	GO:0048878	valid
IKZF1	GO:0051480	valid
IKZF1	GO:0055065	valid
IKZF1	GO:0072507	valid
IKZF1	GO:0055074	valid
IKZF1	GO:0055080	valid
IKZF1	GO:0055082	valid
IKZF1	GO:0065007	valid
IKZF1	GO:0065008	valid
IKZF1	GO:0098771	valid
IKZF1	GO:0045892	valid
IKZF1	GO:0008152	valid
IKZF1	GO:0006139	valid
IKZF1	GO:0006351	valid
IKZF1	GO:0006355	valid
IKZF1	GO:0006725	valid
IKZF1	GO:0006807	valid
IKZF1	GO:0009058	valid
IKZF1	GO:0009059	valid
IKZF1	GO:0009889	valid
IKZF1	GO:0009890	valid
IKZF1	GO:0009892	valid
IKZF1	GO:0010467	valid
IKZF1	GO:0010468	valid
IKZF1	GO:0010556	valid
IKZF1	GO:0010558	valid
IKZF1	GO:0010605	valid
IKZF1	GO:0010629	valid
IKZF1	GO:0016070	valid
IKZF1	GO:0018130	valid
IKZF1	GO:0019219	valid
IKZF1	GO:0019222	valid
IKZF1	GO:0019438	valid
IKZF1	GO:0031323	valid
IKZF1	GO:0031324	valid
IKZF1	GO:0031326	valid
IKZF1	GO:0031327	valid
IKZF1	GO:0032774	valid
IKZF1	GO:0034641	valid
IKZF1	GO:0034645	valid
IKZF1	GO:0034654	valid
IKZF1	GO:0043170	valid
IKZF1	GO:0044237	valid
IKZF1	GO:0044238	valid
IKZF1	GO:0044249	valid
IKZF1	GO:0044260	valid
IKZF1	GO:0044271	valid
IKZF1	GO:0045934	valid
IKZF1	GO:0046483	valid
IKZF1	GO:0048519	valid
IKZF1	GO:0048523	valid
IKZF1	GO:0050789	valid
IKZF1	GO:0050794	valid
IKZF1	GO:0051171	valid
IKZF1	GO:0051172	valid
IKZF1	GO:0051252	valid
IKZF1	GO:0051253	valid
